signal_1,signal_2,signal_3,signal_4,signal_5,out1
400,2.8267017913102004,2,172016000007,10000000001,0
349,0.3874571298298102,2,172016000007,192168001001,0
545,0.9656454690894062,2,172016000007,192168001001,0
792,3.151634270032115,1,10000000005,192168001001,0
1445,3.4718077125854925,2,172016000007,192168001001,1
146,0.24600517279098066,3,10000000005,192168001001,0
1365,1.4083976873517579,2,192168001002,10000000001,0
631,1.3656712080689737,3,172016000007,192168001001,0
1040,2.645133552169152,2,172016000007,10000000001,0
489,0.2500003300570558,1,192168001002,192168001001,0
71,1.7811982246208475,2,172016000007,10000000001,0
336,0.9515595479503269,1,10000000005,10000000001,0
301,1.591614257896825,1,10000000005,192168001001,0
1375,2.617161127259646,2,192168001002,10000000001,0
1348,1.8795804183492426,3,10000000005,10000000001,0
902,0.7784379265594593,1,172016000007,192168001001,0
864,0.13679404427149877,1,10000000005,10000000001,0
136,0.17331932786010806,3,192168001002,192168001001,0
1426,4.965859638116666,3,192168001002,192168001001,1
668,2.2445562034203643,3,10000000005,192168001001,0
43,4.304734343167559,2,172016000007,10000000001,0
763,1.4555347959173237,1,10000000005,192168001001,0
140,0.5743568023453505,3,172016000007,192168001001,0
776,3.7827219898285236,1,192168001002,10000000001,0
434,0.2535631097733093,1,192168001002,10000000001,0
992,2.8512918366474467,1,10000000005,192168001001,0
463,0.39489698320143873,1,172016000007,192168001001,0
1149,1.3274544731878617,3,172016000007,192168001001,0
277,4.085448783030362,1,192168001002,10000000001,0
570,3.2563719297321407,3,192168001002,10000000001,0
1401,4.769064069178521,1,172016000007,10000000001,1
155,2.7971987797951963,1,10000000005,10000000001,0
1169,2.1230049270295224,2,172016000007,10000000001,0
749,0.9303520480280186,3,192168001002,10000000001,0
1197,1.7972473443632935,2,10000000005,10000000001,0
1405,3.3480603115787764,2,172016000007,10000000001,1
718,1.9429434563198544,2,10000000005,192168001001,0
180,1.4255696609609714,1,172016000007,10000000001,0
1415,4.945434585272884,3,192168001002,192168001001,1
1080,3.2030845768568774,2,192168001002,192168001001,0
453,1.3471529068072523,1,172016000007,10000000001,0
727,4.81111040903063,3,172016000007,10000000001,0
553,2.5591401779173695,2,172016000007,10000000001,0
1262,2.842316331639814,1,10000000005,10000000001,0
308,2.596463763436199,1,172016000007,192168001001,0
528,1.8557165410579657,3,192168001002,192168001001,0
1021,0.6109621103029139,2,10000000005,10000000001,0
795,4.763331139008994,3,10000000005,192168001001,0
1100,1.0150670070532053,3,172016000007,192168001001,0
1093,2.539937892324489,2,172016000007,10000000001,0
1201,1.1375502611943433,1,10000000005,192168001001,0
700,3.4994283414707517,3,192168001002,10000000001,0
1262,1.6722652971637908,1,10000000005,192168001001,0
562,3.1810194984468563,3,10000000005,192168001001,0
1192,1.8972390547215507,1,172016000007,192168001001,0
1409,1.9594762920276787,2,192168001002,192168001001,0
1015,3.6923371730145362,1,10000000005,10000000001,0
1350,1.8813330703550346,1,172016000007,10000000001,0
140,3.0118794752023708,2,10000000005,192168001001,0
359,4.766432824223413,1,192168001002,10000000001,0
733,2.0844814041032436,2,10000000005,192168001001,0
608,3.0237019953533153,3,192168001002,192168001001,0
401,2.4050214750769845,2,10000000005,192168001001,0
89,3.7581095760750576,3,192168001002,10000000001,0
447,1.0567247521073098,2,192168001002,192168001001,0
916,0.23018727732048772,2,10000000005,10000000001,0
835,0.158550046439645,3,192168001002,192168001001,0
134,3.120536619357785,3,192168001002,10000000001,0
681,4.157771178995633,3,192168001002,10000000001,0
824,0.1388782329874394,3,172016000007,10000000001,0
1458,3.684289692520524,1,192168001002,192168001001,1
1438,1.6484497172174761,2,172016000007,192168001001,0
749,1.0731189766074127,3,172016000007,10000000001,0
1489,2.5703260920995206,2,192168001002,192168001001,0
391,1.6964934839530716,1,172016000007,192168001001,0
569,4.534627320940719,3,192168001002,10000000001,0
761,0.018566896906014874,3,172016000007,10000000001,0
1363,3.871010762113359,1,192168001002,192168001001,1
803,3.723392321723904,1,172016000007,10000000001,0
1352,1.8482589059008514,1,192168001002,10000000001,0
1278,4.486766887306649,1,10000000005,10000000001,1
156,1.6548711790497705,1,172016000007,192168001001,0
1176,1.3506540969311498,2,192168001002,192168001001,0
211,4.206891156038185,1,192168001002,192168001001,0
272,3.8859061210449983,1,172016000007,10000000001,0
969,3.140471377604308,1,172016000007,192168001001,0
680,3.1143002469366,2,10000000005,192168001001,0
820,3.408710399037001,2,10000000005,192168001001,0
543,3.317116925483669,2,10000000005,192168001001,0
1362,1.2909953695351457,1,192168001002,10000000001,0
624,1.7068853109614857,2,192168001002,10000000001,0
1125,3.055093019772979,2,192168001002,192168001001,0
51,2.9065098438865515,2,10000000005,10000000001,0
1438,1.32884092475493,1,192168001002,192168001001,0
980,2.061065288886409,3,172016000007,10000000001,0
801,3.0224007522127136,3,192168001002,192168001001,0
1226,2.1985847413385216,3,192168001002,192168001001,0
411,1.034585722632138,2,172016000007,192168001001,0
1313,2.9798103642065827,1,172016000007,10000000001,0
959,1.4525422580371306,2,172016000007,192168001001,0
318,0.7272640612142761,3,192168001002,192168001001,0
544,3.102114941889684,2,10000000005,10000000001,0
588,3.121867244106989,3,192168001002,10000000001,0
1494,3.199888444495928,2,192168001002,10000000001,1
420,3.2892624472591248,1,192168001002,10000000001,0
1326,0.47109325911045163,2,172016000007,10000000001,0
65,1.3042846250632305,3,192168001002,192168001001,0
1169,1.6259109846895303,1,172016000007,192168001001,0
567,1.2789695632130353,3,10000000005,10000000001,0
68,2.493296402149086,3,10000000005,192168001001,0
242,4.29094495784471,1,172016000007,192168001001,0
446,3.798811057664016,2,10000000005,192168001001,0
888,3.9096486713970653,1,192168001002,192168001001,0
1396,0.04065253536700286,3,172016000007,10000000001,0
1364,1.2896860912571584,1,192168001002,192168001001,0
1169,4.682026965617655,1,10000000005,192168001001,0
1429,3.156704863135087,2,172016000007,10000000001,1
1041,0.05127640824676871,2,192168001002,192168001001,0
1026,2.8125629147472457,3,192168001002,192168001001,0
994,3.6928395374278105,1,172016000007,192168001001,0
1318,2.555477710282636,1,172016000007,192168001001,0
258,0.10393322010171235,3,10000000005,10000000001,0
1193,0.009368469328039919,1,192168001002,192168001001,0
79,1.2830760313538399,1,10000000005,10000000001,0
675,1.3554657397311005,3,172016000007,10000000001,0
491,0.5507108450472242,3,192168001002,192168001001,0
1123,2.4443253159269807,3,192168001002,10000000001,0
1048,4.549928699902991,1,192168001002,10000000001,0
1142,2.6902296277140927,1,172016000007,192168001001,0
465,4.329397025390706,2,192168001002,10000000001,0
1477,4.424296789828526,1,172016000007,192168001001,1
294,0.339402657413283,2,10000000005,192168001001,0
507,4.682210303528315,2,10000000005,10000000001,0
1425,3.2888116459879324,3,192168001002,10000000001,1
320,1.3545289532400924,3,172016000007,10000000001,0
155,3.794719179701058,2,10000000005,192168001001,0
391,1.483406899888517,2,10000000005,192168001001,0
429,0.2884052698682449,1,172016000007,192168001001,0
843,1.6770889865588297,1,10000000005,192168001001,0
442,2.1485397701776128,1,10000000005,10000000001,0
1473,4.149924998522628,1,192168001002,192168001001,1
1056,0.6767660772912248,3,192168001002,10000000001,0
633,2.2048936468401155,1,172016000007,10000000001,0
1072,3.2301153081416656,2,10000000005,10000000001,0
870,3.113307145172345,1,172016000007,192168001001,0
984,0.5635930550657953,2,192168001002,10000000001,0
954,0.5584834189601123,3,10000000005,192168001001,0
1359,2.4664658835449043,1,10000000005,10000000001,0
1136,3.991706529198369,3,10000000005,192168001001,0
292,3.9293297722363785,1,192168001002,10000000001,0
